id	text
807928256	the motherdaughter team tried to steal chloejames amp kellys spanish baked egg dish mkr
866418765	when someone online tries to come at me and thinks i care
254933874	rt sports2inflatio must put words in dead mans mouth and claim all his work as feminism s adviceforyoungfeminists exhuffpostcanada 
948510816	ive always liked pete mkr
656441105	rt hectornewcomb i am not sexist but changing making the next thor female isnt something im okay with due to thor almost always being 
900942933	when women point out the shitty things men do n u say but not all men u sound like a cop saying but not all cops sound dumb dont it
837450959	rt peterwsp15 lol and no fucking doubt im not sexist but especially girls no respect for men what so ever well most of them
338715135	if your pussy so good why you not pregnant because i killed it stfu hoe
397883629	if you have to score strategically low to stay in the comp means you cant cook mkr feistyfoodies
1022201848	everyone that ever said anything bad about mark can honestly choke my mf boy just rapped and sang in his own self produced song and you know what it was fucking amazing nothing but respect for my president
6822504	xmjee ugh what did he do this time
548085639	rt joshuafelts12 abc how is this not sexist but if he only took questions from male reporters it would be this pisses me off
827580907	rt iknowaboutstuff update ripped this passive aggressive bullshit the fuck down yesyouresexist ihollaback hollabackvan 
574355978	aliabdalhamid izrinhariri in islam the only innocent souls are muslims anyone else is fair game for any abuse
207767506	rt thetrudz and it is comical for emma to mention male gaze re bey when her speech centered men and was not intersectional https
945027108	rt yandiisa the mine is no place for a woman to work call me sexist but a woman as a rock driller is not practical
836775460	mkr everyone under estimated us umm bitch you came second last like literally just survived  you didnt win my god goalready yousuck
18272566	gozleme is taking way too long mkr
906003694	shamianalyst they cant read write do math or produce anything but they can kill people so they are good muslims islam
400718660	the whining never stops yesallmen
114433227	best part of tonights mkr drasco vs steve war of the chef wannabes gotoculinaryschoolthen younongs
626016935	rt jakedandrea yesyouresexist anthonysammarco stop being a feminazi because you struggle at attracting the other sex stop starting dr
817851666	rt kelanne i like how kat and andre are the ones trending mkr
4412943	nndabbour64 islam is the only religion that has large forces of religious police running around telling people what they must do
261865086	mkr vida here
522559454	nflcommish thanks for ruining football you pussy i cant watch it anymore its boring
888331077	gamesafeau you should try guyliner is the best not gonna even joke about that
663971973	lifeinkhilafah again you are lying the mass graves are being uncovered as the kurds take back their land from the daesh animals
59465326	suck shit kat you dumb shit go back into the swamp behind ya and shut the fuck up mkr
385924214	nitin that is good to know  generally just a bad word to use against women in general given the current politics
163939376	fuck you fuck you very very much lily allen your latest video is racist and awful and does nothing to promote feminism christ
120828027	here are some of the elements of sharia law islam
444514776	rt ricanroll yesyouresexist tell the bitches whores sluts and cunts to change their behaviorthatll end the speech
299175297	umarfarooq the drivel is correct isis behaves exactly as the prophet mohammed behaved
510252663	dianh4 exposefalsehood since islam has already declared war on mankind mankind needs to declare war back on islam
340091490	i really hope kat and andre fail in the most spectacularly and humiliating manner possible thoroughly horrible people mkr
402477106	rt randiebooks require a code sent to a unique cell phone  in order a thing off amazon to open jars for him
1034197254	rt irose812 we put our hands up amp beg for our lives not to be taken amp still end up in a body bag you may not be able to relate but this
12737840	if you are in a hiring position at your place of work i urge you to consider reviewing resumes with no gender race or age identifying info
959300121	yourewelcomeexe
177817899	rt basedmane im not sexist but i cant listen to female commentators for mens sports
970044206	analbdsmplaisir you have proper right for being anal whore
328747068	cant believe that former tennis wannabe is still on mkr
90679079	rt honestupdate welcome to the latest episode of cto thinks he can still code with your host poor fucker who has to clean it up
652376434	the woman who accused nelly of rape has dropped her case
1000991135	deconstructed lemon tart for understatement of the year mkr
1009649354	sassy = naff mkr
446434187	bunch of hysterical women protesting again kavanaughhearings
1035479195	roisinmorgan your terminology is as meaningless as the assumptions you make from them palestinians have no country and never have had one
1072390012	mkr omg there restaurant looks like a a little girls room oh my gosh
889528128	albertinho cant tell if sarcasm or clueless
1025760295	when someone that never has any weed asks to hit the blunt
354795914	rt victorymonk thisonesakillaa mt89 reminds me of simpsons where grandpa was screaming death at everything now its rape https
39102109	a 7 for unboned spatchcock and instant couscous mkr
620454065	rt johnnymedieval mt89 fearblandness yeah we really need to stop being such manbabies by speaking out against prejudice httptco
1001013333	alfreddaw havent run it against you
709027332	raniakhalek maxblumenthal phann what about muslim blasphemy laws they lead to lynch mob murder lets stick to important stuff
829368594	thesledgetobias 
1059874976	that moment when i think that im out of coffee then pull 12 oz of ground arabica out of my backpack yes more glory to the coffee gods
